class,family,n_refs,clause_words,clip_core_sim,clip_endpoint_sim,clip_core_minus_end,gap_eff,gap_neu,base_eff,delta_prompt,ceiling
acid,HF,2,21.0,0.2997233122587204,0.25046516954898834,0.049258142709732056,10.701818193022973,22.588823129592157,100.64575119397907,14.124760123069422,0.7612328715269892
air_bending,HF,1,24.0,0.2569747269153595,0.21669846773147583,0.04027625918388367,18.613393482721378,54.407664691615004,80.62843309949066,34.347967488187685,0.9485584238947468
animalization,HF,3,21.0,0.27074016630649567,0.2129244456688563,0.05781572063763937,39.84971130809157,56.24589766584272,62.88572591597398,15.881933495449346,0.8423459494087299
color_rain,HF,3,19.333333333333332,0.20306887725989023,0.18686488270759583,0.016203994552294404,-8.530754491802796,32.38669128580768,91.14941794813308,42.37880284362648,0.9493676091209723
cotton_cloud,HF,2,19.0,0.2707977220416069,0.23752303421497345,0.03327468782663345,0.6027460235874145,55.268872429174166,98.98508375216173,55.351546892510214,0.980950457183641
display_transition,HF,2,24.0,0.29693950712680817,0.22108206897974014,0.07585743814706802,3.4007784729607096,71.68969270237281,95.35567837921577,68.10671731770233,0.9823253747020564
earth_element,HF,3,20.333333333333332,0.27654796838760376,0.237773468097051,0.038774500290552766,15.846491122225032,43.270595618093076,82.43258645198317,31.72708745018813,0.9716007487307935
earth_wave,HF,1,22.0,0.2699904143810272,0.17237761616706848,0.09761279821395874,6.615372242889066,62.09428788375553,92.3247422385606,55.50498583394405,0.9785864339675999
ed.Acid_mist_limb_transformation,ED,1,17.0,0.2844735383987427,0.2363695502281189,0.04810398817062378,7.840360943724022,61.75921905497752,82.17466820979483,54.816782692898315,0.9836891189832365
ed.Amber_crystal_wings_on_back,ED,1,16.0,0.3009854853153229,0.25987860560417175,0.04110687971115112,9.967510724859522,66.5278330245111,92.48633587440332,57.21164981571368,0.8995601936778408
ed.Amber_roots_from_feet,ED,1,22.0,0.192532017827034,0.17274153232574463,0.019790485501289368,33.63321524914843,74.3867407479025,62.58878043866735,40.83711157479024,0.9510107392460333
ed.Amber_streams_from_eyes,ED,1,27.0,0.27747777104377747,0.24766185879707336,0.0298159122467041,9.186056283916813,63.64083858321,92.56632198661445,59.30823506641113,0.9337287513758102
