cls,effect,role,category,n_rows,prompt_only_level,ceiling,pred_gap,measured_gap_eff,measured_base_eff
ed.Body_Dark_Energy_Field,Body_Dark_Energy_Field,explore,Dark Energy,3,19.6,0.751,7.405682904023102,,
ed.Blue_liquid_mist_from_mouth,Blue_liquid_mist_from_mouth,explore,Blue Liquid,3,22.8,0.73,6.102283250663727,,
ed.Bee_veil,Bee_veil,explore,Bees,3,24.3,0.855,7.016554991001318,,
ed.Bee_patterns_on_clothes,Bee_patterns_on_clothes,exploit,Bees,3,24.8,0.682,11.511848326671283,,
ed.Fruit_core_vortex_shield,Fruit_core_vortex_shield,explore,Fruit Core Armor,3,27.4,0.944,9.641947559932122,,
ed.Leaf_path_from_feet,Leaf_path_from_feet,exploit,Falling Leaves,3,28.4,0.813,17.89773629494498,,
ed.Honey_skin_patterns,Honey_skin_patterns,explore,Honey,3,30.1,0.846,5.216021576035892,,
ed.Foam_Body_Shield,Foam_Body_Shield,exploit,Foam,3,32.3,0.608,10.506394465471779,,
ed.Hair_transforms_into_Koi,Hair_transforms_into_Koi,explore,Koi Fish,3,32.3,0.852,5.939005787043192,,
ed.Overhead_spherical_seal,Overhead_spherical_seal,exploit,Sealing Array,3,32.7,0.888,11.715488168477863,,
ed.Mycelial_wings,Mycelial_wings,exploit,Mycelium,3,33.5,0.807,13.750079127363412,,
ed.Back_pink_wings,Back_pink_wings,exploit,Pink Liquid,3,33.5,0.961,11.001411622405394,,
ed.Green_liquid_wings,Green_liquid_wings,explore,Green Liquid,3,34.2,0.923,5.964313952854272,,
ed.Laser_Head_Halo,Laser_Head_Halo,exploit,Red Laser,3,36.1,0.602,11.01266795955205,,
ed.Eye_tide_shell_beams,Eye_tide_shell_beams,explore,Conch shells,3,37.6,0.9,3.5787094547670724,,
ed.Withered_grass_ground_trail,Withered_grass_ground_trail,exploit,Withered Grass,3,37.8,0.763,13.507930810627395,,
ed.Arm_time_phase,Arm_time_phase,exploit,Time Distortion,3,38.9,0.762,11.646115891365039,,
ed.Fingertip_smoke,Fingertip_smoke,exploit,Gray Smoke,3,39.5,0.872,10.893008560296787,,
ed.Shattering_chains_binding_body,Shattering_chains_binding_body,exploit,Chains,3,39.6,0.851,12.630543829022901,,
ed.Blood_cloak_aura,Blood_cloak_aura,exploit,Red liquid,3,39.8,0.812,11.683251532137014,,
ed.Skin_Crack_Clockwork,Skin_Crack_Clockwork,exploit,Clock/Watch,3,40.1,0.91,11.2196372457439,,
ed.Tree_crown_from_back,Tree_crown_from_back,exploit,Tree Branch,3,40.8,0.97,12.163922804235188,,
ed.Fireflies_rising,Fireflies_rising,explore,Firefly,3,40.9,0.644,7.663843200100589,,
ed.Smoke_crown_on_head,Smoke_crown_on_head,explore,White Smoke,3,41.2,0.755,3.8381453356199073,,
ed.Carrot_eye_beams,Carrot_eye_beams,explore,Carrot,3,41.4,0.858,7.312556388667468,,
ed.Seashell_Armor_on_Shoulders,Seashell_Armor_on_Shoulders,explore,Seashells,3,41.7,0.828,8.346062829240415,,
ed.Butterfly_halo,Butterfly_halo,exploit,Butterflies,3,42.2,0.847,12.239667981614678,,
ed.Milk_constructs_from_hands,Milk_constructs_from_hands,exploit,Milk,3,42.2,0.853,10.946332998894473,,
ed.Petal_shield_from_arm,Petal_shield_from_arm,explore,Petals,3,42.3,0.771,7.324498077225941,,
ed.Milk_halo_around_head,Milk_halo_around_head,explore,Milk,3,43.2,0.593,10.499638481731898,,
ed.Foot_rising_light_column,Foot-rising_light_column,exploit,Blessing Halo,3,43.3,0.815,17.83690544992608,,
ed.Rainbow_wings,Rainbow_wings,explore,Rainbow,3,44.7,0.928,9.444459721502414,,
ed.Hair_Frost_Shimmer,Hair_Frost_Shimmer,explore,Cold Mist,3,44.8,0.649,-0.5421562997040532,,
ed.Pixel_ripples_underfoot,Pixel_ripples_underfoot,exploit,Pixel Rain,3,45.6,0.81,17.576546571167608,,
ed.Stone_pedestal_roots,Stone_pedestal_roots,exploit,Sand and Stone,3,45.9,0.656,14.563118048139536,,
ed.Code_sprawl_from_feet,Code_sprawl_from_feet,exploit,Binary Code,3,46.0,0.806,15.357209990859799,,
ed.Back_steam_wings,Back_steam_wings,explore,Steam,3,46.4,0.894,3.875244166923949,,
ed.Diamond_hand_gauntlet,Diamond_hand_gauntlet,exploit,Diamond,3,46.7,0.651,15.269162986496438,,
ed.Heart_shadow_radiation,Heart_shadow_radiation,explore,Shadow,3,47.2,0.937,5.643902168974937,,
ed.Head_encircling_halo,Head-encircling_halo,explore,Blessing Halo,3,48.1,0.685,9.381957575412805,,
ed.Fist_Dust_Explosion,Fist_Dust_Explosion,exploit,Dust Explosion,3,48.3,0.816,14.245125171725507,,
ed.Seedling_wings_from_back,Seedling_wings_from_back,exploit,Seedling,3,48.3,0.833,12.558062547033703,,
ed.Full_body_digital_glitch,Full-body_digital_glitch,exploit,Disordered State,3,48.5,0.671,11.837091808475416,,
ed.Acid_Sphere_from_Palms,Acid_Sphere_from_Palms,exploit,Acid,3,48.5,0.861,10.965882914207121,,
ed.Dust_Trailing_Stream,Dust_Trailing_Stream,exploit,Dust,3,48.9,0.903,10.895273613551195,,
ed.Bee_column,Bee_column,exploit,Bees,3,49.0,0.927,12.593052578712832,,
ed.Bile_puddle_feet,Bile_puddle_feet,explore,Bile,3,49.5,0.843,9.943405495488488,,
ed.Diamond_Tears,Diamond_Tears,exploit,Diamond,3,49.6,0.722,12.764314582591,,
ed.Maple_grove_surround,Maple_grove_surround,exploit,Maple Leaves,3,50.1,0.704,14.90369899481657,,
ed.Foot_shell_altar,Foot_shell_altar,exploit,Conch shells,3,50.1,0.818,14.597794215666456,,
ed.Honey_Golden_Wings,Honey_Golden_Wings,exploit,Honey,3,50.1,0.828,13.967229929329338,,
ed.Amber_crystal_crown,Amber_crystal_crown,exploit,Amber,3,50.1,0.635,13.417338141527244,,
ed.Ribbons_swirling_around_body,Ribbons_swirling_around_body,explore,Yellow Ribbon,3,50.1,0.907,9.564904422711615,,
ed.Arm_data_corruption,Arm_data_corruption,anchor,Hash Texture,3,50.3,0.858,,28.468087826051175,68.71086119615151
ed.Diamond_back_wings,Diamond_back_wings,explore,Diamond,3,50.5,0.974,10.01280911121622,,
